Nazwa stacji,Średnia temperatura miesięczna [°C],lat,lon,elv
RACIBÓRZ,2.8,50.09,18.22,184.0
CZĘSTOCHOWA,1.4,50.81,19.11,257.0
CZĘSTOCHOWA,3.7,50.81,19.11,257.0
CZĘSTOCHOWA,4.8,50.81,19.11,257.0
CZĘSTOCHOWA,9.8,50.81,19.11,257.0
CZĘSTOCHOWA,11.2,50.81,19.11,257.0
CZĘSTOCHOWA,17.6,50.81,19.11,257.0
CZĘSTOCHOWA,18.8,50.81,19.11,257.0
CZĘSTOCHOWA,20.3,50.81,19.11,257.0
CZĘSTOCHOWA,15.3,50.81,19.11,257.0
CZĘSTOCHOWA,10.1,50.81,19.11,257.0
CZĘSTOCHOWA,4.9,50.81,19.11,257.0
CZĘSTOCHOWA,1.6,50.81,19.11,257.0
KATOWICE,1.2,50.24,19.03,297.0
KATOWICE,4.2,50.24,19.03,297.0
KATOWICE,5.0,50.24,19.03,297.0
KATOWICE,9.8,50.24,19.03,297.0
KATOWICE,11.0,50.24,19.03,297.0
KATOWICE,17.6,50.24,19.03,297.0
KATOWICE,18.5,50.24,19.03,297.0
KATOWICE,19.7,50.24,19.03,297.0
KATOWICE,14.7,50.24,19.03,297.0
KATOWICE,10.2,50.24,19.03,297.0
KATOWICE,4.9,50.24,19.03,297.0
KATOWICE,1.7,50.24,19.03,297.0
KRAKÓW-BALICE,1.0,50.08,19.81,234.0
KRAKÓW-BALICE,4.0,50.08,19.81,234.0
KRAKÓW-BALICE,4.9,50.08,19.81,234.0
KRAKÓW-BALICE,9.5,50.08,19.81,234.0
KRAKÓW-BALICE,11.4,50.08,19.81,234.0
KRAKÓW-BALICE,18.2,50.08,19.81,234.0
KRAKÓW-BALICE,19.0,50.08,19.81,234.0
KRAKÓW-BALICE,20.3,50.08,19.81,234.0
KRAKÓW-BALICE,15.1,50.08,19.81,234.0
KRAKÓW-BALICE,10.2,50.08,19.81,234.0
KRAKÓW-BALICE,4.8,50.08,19.81,234.0
KRAKÓW-BALICE,1.0,50.08,19.81,234.0
KIELCE-SUKÓW,0.7,50.81,20.69,252.0
KIELCE-SUKÓW,2.9,50.81,20.69,252.0
KIELCE-SUKÓW,4.0,50.81,20.69,252.0
KIELCE-SUKÓW,8.0,50.81,20.69,252.0
KIELCE-SUKÓW,10.7,50.81,20.69,252.0
KIELCE-SUKÓW,17.9,50.81,20.69,252.0
KIELCE-SUKÓW,18.1,50.81,20.69,252.0
KIELCE-SUKÓW,19.8,50.81,20.69,252.0
KIELCE-SUKÓW,14.5,50.81,20.69,252.0
KIELCE-SUKÓW,9.8,50.81,20.69,252.0
KIELCE-SUKÓW,4.3,50.81,20.69,252.0
KIELCE-SUKÓW,1.2,50.81,20.69,252.0
TARNÓW,1.4,50.03,20.96,201.0
TARNÓW,4.5,50.03,20.96,201.0
TARNÓW,5.4,50.03,20.96,201.0
TARNÓW,9.8,50.03,20.96,201.0
TARNÓW,11.5,50.03,20.96,201.0
TARNÓW,18.6,50.03,20.96,201.0
TARNÓW,19.5,50.03,20.96,201.0
TARNÓW,21.0,50.03,20.96,201.0
TARNÓW,15.7,50.03,20.96,201.0
TARNÓW,10.9,50.03,20.96,201.0
TARNÓW,5.4,50.03,20.96,201.0
TARNÓW,2.1,50.03,20.96,201.0
SANDOMIERZ,0.7,50.68,21.75,189.0
SANDOMIERZ,0.0,50.68,21.75,189.0
SANDOMIERZ,4.9,50.68,21.75,189.0
SANDOMIERZ,9.5,50.68,21.75,189.0
SANDOMIERZ,11.7,50.68,21.75,189.0
SANDOMIERZ,18.3,50.68,21.75,189.0
SANDOMIERZ,19.0,50.68,21.75,189.0
SANDOMIERZ,20.4,50.68,21.75,189.0
SANDOMIERZ,15.5,50.68,21.75,189.0
SANDOMIERZ,10.3,50.68,21.75,189.0
SANDOMIERZ,4.5,50.68,21.75,189.0
SANDOMIERZ,1.2,50.68,21.75,189.0
RZESZÓW-JASIONKA,1.1,50.11,22.04,201.0
RZESZÓW-JASIONKA,3.7,50.11,22.04,201.0
RZESZÓW-JASIONKA,5.0,50.11,22.04,201.0
RZESZÓW-JASIONKA,9.5,50.11,22.04,201.0
RZESZÓW-JASIONKA,11.6,50.11,22.04,201.0
RZESZÓW-JASIONKA,18.4,50.11,22.04,201.0
RZESZÓW-JASIONKA,19.3,50.11,22.04,201.0
RZESZÓW-JASIONKA,20.4,50.11,22.04,201.0
RZESZÓW-JASIONKA,15.4,50.11,22.04,201.0
RZESZÓW-JASIONKA,10.9,50.11,22.04,201.0
RZESZÓW-JASIONKA,4.9,50.11,22.04,201.0
RZESZÓW-JASIONKA,1.0,50.11,22.04,201.0
ZAMOŚĆ,1.0,50.72,23.26,212.0
ZAMOŚĆ,3.0,50.72,23.26,212.0
ZAMOŚĆ,4.1,50.72,23.26,212.0
ZAMOŚĆ,8.0,50.72,23.26,212.0
ZAMOŚĆ,11.0,50.72,23.26,212.0
ZAMOŚĆ,18.5,50.72,23.26,212.0
ZAMOŚĆ,18.7,50.72,23.26,212.0
ZAMOŚĆ,19.7,50.72,23.26,212.0
ZAMOŚĆ,14.9,50.72,23.26,212.0
ZAMOŚĆ,10.6,50.72,23.26,212.0
ZAMOŚĆ,4.7,50.72,23.26,212.0
ZAMOŚĆ,1.4,50.72,23.26,212.0
ZIELONA GÓRA,3.0,51.94,15.51,150.0
ZIELONA GÓRA,4.8,51.94,15.51,150.0
ZIELONA GÓRA,5.0,51.94,15.51,150.0
ZIELONA GÓRA,10.7,51.94,15.51,150.0
ZIELONA GÓRA,12.0,51.94,15.51,150.0
ZIELONA GÓRA,18.2,51.94,15.51,150.0
ZIELONA GÓRA,18.9,51.94,15.51,150.0
ZIELONA GÓRA,20.8,51.94,15.51,150.0
ZIELONA GÓRA,16.1,51.94,15.51,150.0
ZIELONA GÓRA,10.5,51.94,15.51,150.0
ZIELONA GÓRA,6.0,51.94,15.51,150.0
ZIELONA GÓRA,2.2,51.94,15.51,150.0
LEGNICA,3.1,51.2,16.17,121.0
LEGNICA,5.7,51.2,16.17,121.0
LEGNICA,5.2,51.2,16.17,121.0
LEGNICA,9.9,51.2,16.17,121.0
LEGNICA,12.1,51.2,16.17,121.0
LEGNICA,17.6,51.2,16.17,121.0
LEGNICA,19.2,51.2,16.17,121.0
LEGNICA,20.7,51.2,16.17,121.0
LEGNICA,15.8,51.2,16.17,121.0
LEGNICA,11.4,51.2,16.17,121.0
LEGNICA,6.4,51.2,16.17,121.0
LEGNICA,2.9,51.2,16.17,121.0
LESZNO,2.9,51.84,16.58,96.0
LESZNO,5.1,51.84,16.58,96.0
LESZNO,5.0,51.84,16.58,96.0
LESZNO,9.3,51.84,16.58,96.0
LESZNO,11.8,51.84,16.58,96.0
LESZNO,17.9,51.84,16.58,96.0
LESZNO,18.8,51.84,16.58,96.0
LESZNO,20.6,51.84,16.58,96.0
LESZNO,15.3,51.84,16.58,96.0
LESZNO,11.0,51.84,16.58,96.0
LESZNO,6.0,51.84,16.58,96.0
LESZNO,2.6,51.84,16.58,96.0
WROCŁAW,2.8,51.11,16.88,119.0
WROCŁAW,5.6,51.11,16.88,119.0
WROCŁAW,5.8,51.11,16.88,119.0
WROCŁAW,10.6,51.11,16.88,119.0
WROCŁAW,12.4,51.11,16.88,119.0
WROCŁAW,18.4,51.11,16.88,119.0
WROCŁAW,19.3,51.11,16.88,119.0
WROCŁAW,21.1,51.11,16.88,119.0
WROCŁAW,15.9,51.11,16.88,119.0
WROCŁAW,11.4,51.11,16.88,119.0
WROCŁAW,6.3,51.11,16.88,119.0
WROCŁAW,2.8,51.11,16.88,119.0
KALISZ,2.5,51.75,18.08,130.0
KALISZ,4.4,51.75,18.08,130.0
KALISZ,5.0,51.75,18.08,130.0
KALISZ,9.7,51.75,18.08,130.0
KALISZ,11.7,51.75,18.08,130.0
KALISZ,18.1,51.75,18.08,130.0
KALISZ,18.9,51.75,18.08,130.0
KALISZ,20.5,51.75,18.08,130.0
KALISZ,15.7,51.75,18.08,130.0
KALISZ,10.8,51.75,18.08,130.0
KALISZ,5.9,51.75,18.08,130.0
KALISZ,2.2,51.75,18.08,130.0
WIELUŃ,1.9,51.22,18.57,176.0
WIELUŃ,4.2,51.22,18.57,176.0
WIELUŃ,4.8,51.22,18.57,176.0
WIELUŃ,9.7,51.22,18.57,176.0
WIELUŃ,11.3,51.22,18.57,176.0
WIELUŃ,17.9,51.22,18.57,176.0
WIELUŃ,18.7,51.22,18.57,176.0
WIELUŃ,20.4,51.22,18.57,176.0
WIELUŃ,15.7,51.22,18.57,176.0
WIELUŃ,10.7,51.22,18.57,176.0
WIELUŃ,5.7,51.22,18.57,176.0
WIELUŃ,2.1,51.22,18.57,176.0
ŁÓDŹ,1.9,51.72,19.36,169.0
ŁÓDŹ,4.0,51.72,19.36,169.0
ŁÓDŹ,4.4,51.72,19.36,169.0
ŁÓDŹ,8.5,51.72,19.36,169.0
ŁÓDŹ,10.9,51.72,19.36,169.0
ŁÓDŹ,18.2,51.72,19.36,169.0
ŁÓDŹ,18.3,51.72,19.36,169.0
ŁÓDŹ,19.6,51.72,19.36,169.0
ŁÓDŹ,14.6,51.72,19.36,169.0
ŁÓDŹ,10.4,51.72,19.36,169.0
ŁÓDŹ,5.4,51.72,19.36,169.0
ŁÓDŹ,2.0,51.72,19.36,169.0
SULEJÓW,1.8,51.35,19.89,185.0
SULEJÓW,3.8,51.35,19.89,185.0
SULEJÓW,4.4,51.35,19.89,185.0
SULEJÓW,8.5,51.35,19.89,185.0
SULEJÓW,10.9,51.35,19.89,185.0
SULEJÓW,17.8,51.35,19.89,185.0
SULEJÓW,18.4,51.35,19.89,185.0
SULEJÓW,19.8,51.35,19.89,185.0
SULEJÓW,15.1,51.35,19.89,185.0
SULEJÓW,10.3,51.35,19.89,185.0
SULEJÓW,5.2,51.35,19.89,185.0
SULEJÓW,1.9,51.35,19.89,185.0
KOZIENICE,2.1,51.58,21.55,104.0
KOZIENICE,3.8,51.58,21.55,104.0
KOZIENICE,4.5,51.58,21.55,104.0
KOZIENICE,8.6,51.58,21.55,104.0
KOZIENICE,11.6,51.58,21.55,104.0
KOZIENICE,18.6,51.58,21.55,104.0
KOZIENICE,18.6,51.58,21.55,104.0
KOZIENICE,19.5,51.58,21.55,104.0
KOZIENICE,14.8,51.58,21.55,104.0
KOZIENICE,10.6,51.58,21.55,104.0
KOZIENICE,5.6,51.58,21.55,104.0
KOZIENICE,1.8,51.58,21.55,104.0
LUBLIN-RADAWIEC,0.9,51.22,22.4,234.0
LUBLIN-RADAWIEC,2.6,51.22,22.4,234.0
LUBLIN-RADAWIEC,4.2,51.22,22.4,234.0
LUBLIN-RADAWIEC,8.4,51.22,22.4,234.0
LUBLIN-RADAWIEC,10.8,51.22,22.4,234.0
LUBLIN-RADAWIEC,18.3,51.22,22.4,234.0
LUBLIN-RADAWIEC,18.5,51.22,22.4,234.0
LUBLIN-RADAWIEC,19.9,51.22,22.4,234.0
LUBLIN-RADAWIEC,15.0,51.22,22.4,234.0
LUBLIN-RADAWIEC,10.3,51.22,22.4,234.0
LUBLIN-RADAWIEC,4.6,51.22,22.4,234.0
LUBLIN-RADAWIEC,1.1,51.22,22.4,234.0
WŁODAWA,1.2,51.54,23.53,160.0
WŁODAWA,2.8,51.54,23.53,160.0
WŁODAWA,4.3,51.54,23.53,160.0
WŁODAWA,8.2,51.54,23.53,160.0
WŁODAWA,11.2,51.54,23.53,160.0
WŁODAWA,19.0,51.54,23.53,160.0
WŁODAWA,18.9,51.54,23.53,160.0
WŁODAWA,19.8,51.54,23.53,160.0
WŁODAWA,15.1,51.54,23.53,160.0
WŁODAWA,10.7,51.54,23.53,160.0
WŁODAWA,5.2,51.54,23.53,160.0
WŁODAWA,1.3,51.54,23.53,160.0
SŁUBICE,4.1,52.36,14.57,21.0
SŁUBICE,5.9,52.36,14.57,21.0
SŁUBICE,5.1,52.36,14.57,21.0
SŁUBICE,10.3,52.36,14.57,21.0
SŁUBICE,12.3,52.36,14.57,21.0
SŁUBICE,18.8,52.36,14.57,21.0
SŁUBICE,19.0,52.36,14.57,21.0
SŁUBICE,21.2,52.36,14.57,21.0
SŁUBICE,15.7,52.36,14.57,21.0
SŁUBICE,11.1,52.36,14.57,21.0
SŁUBICE,6.8,52.36,14.57,21.0
SŁUBICE,3.1,52.36,14.57,21.0
GORZÓW WIELKOPOLSKI,3.5,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,5.2,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,5.0,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,10.1,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,12.2,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,18.5,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,18.7,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,20.9,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,15.5,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,10.7,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,6.4,52.73,15.24,25.0
GORZÓW WIELKOPOLSKI,2.5,52.73,15.24,25.0
POZNAŃ,3.3,52.41,16.73,90.0
POZNAŃ,5.0,52.41,16.73,90.0
POZNAŃ,5.2,52.41,16.73,90.0
POZNAŃ,9.8,52.41,16.73,90.0
POZNAŃ,12.0,52.41,16.73,90.0
POZNAŃ,18.5,52.41,16.73,90.0
POZNAŃ,19.3,52.41,16.73,90.0
POZNAŃ,21.0,52.41,16.73,90.0
POZNAŃ,15.6,52.41,16.73,90.0
POZNAŃ,11.0,52.41,16.73,90.0
POZNAŃ,6.2,52.41,16.73,90.0
POZNAŃ,2.4,52.41,16.73,90.0
KOŁO,2.7,52.2,18.64,90.0
KOŁO,4.3,52.2,18.64,90.0
KOŁO,4.9,52.2,18.64,90.0
KOŁO,9.2,52.2,18.64,90.0
KOŁO,11.6,52.2,18.64,90.0
KOŁO,18.1,52.2,18.64,90.0
KOŁO,18.8,52.2,18.64,90.0
KOŁO,20.5,52.2,18.64,90.0
KOŁO,0.0,52.2,18.64,90.0
KOŁO,10.7,52.2,18.64,90.0
KOŁO,6.0,52.2,18.64,90.0
KOŁO,2.0,52.2,18.64,90.0
PŁOCK,2.6,52.55,19.7,98.0
PŁOCK,3.9,52.55,19.7,98.0
PŁOCK,4.6,52.55,19.7,98.0
PŁOCK,8.5,52.55,19.7,98.0
PŁOCK,11.1,52.55,19.7,98.0
PŁOCK,18.1,52.55,19.7,98.0
PŁOCK,18.3,52.55,19.7,98.0
PŁOCK,19.7,52.55,19.7,98.0
PŁOCK,15.1,52.55,19.7,98.0
PŁOCK,10.4,52.55,19.7,98.0
PŁOCK,5.8,52.55,19.7,98.0
PŁOCK,1.7,52.55,19.7,98.0
WARSZAWA,2.5,52.17,20.99,102.0
WARSZAWA,3.9,52.17,20.99,102.0
WARSZAWA,5.0,52.17,20.99,102.0
WARSZAWA,9.5,52.17,20.99,102.0
WARSZAWA,12.0,52.17,20.99,102.0
WARSZAWA,19.0,52.17,20.99,102.0
WARSZAWA,19.3,52.17,20.99,102.0
WARSZAWA,20.7,52.17,20.99,102.0
WARSZAWA,15.7,52.17,20.99,102.0
WARSZAWA,10.8,52.17,20.99,102.0
WARSZAWA,5.8,52.17,20.99,102.0
WARSZAWA,2.0,52.17,20.99,102.0
SIEDLCE,1.8,52.16,22.28,158.0
SIEDLCE,3.0,52.16,22.28,158.0
SIEDLCE,4.1,52.16,22.28,158.0
SIEDLCE,7.9,52.16,22.28,158.0
SIEDLCE,11.1,52.16,22.28,158.0
SIEDLCE,18.7,52.16,22.28,158.0
SIEDLCE,18.4,52.16,22.28,158.0
SIEDLCE,19.3,52.16,22.28,158.0
SIEDLCE,14.9,52.16,22.28,158.0
SIEDLCE,10.6,52.16,22.28,158.0
SIEDLCE,5.4,52.16,22.28,158.0
SIEDLCE,1.4,52.16,22.28,158.0
TERESPOL,1.6,52.08,23.62,130.0
TERESPOL,2.9,52.08,23.62,130.0
TERESPOL,4.3,52.08,23.62,130.0
TERESPOL,7.8,52.08,23.62,130.0
TERESPOL,11.4,52.08,23.62,130.0
TERESPOL,19.3,52.08,23.62,130.0
TERESPOL,18.9,52.08,23.62,130.0
TERESPOL,19.8,52.08,23.62,130.0
TERESPOL,15.1,52.08,23.62,130.0
TERESPOL,10.7,52.08,23.62,130.0
TERESPOL,5.4,52.08,23.62,130.0
TERESPOL,1.4,52.08,23.62,130.0
ŚWINOUJŚCIE,4.7,53.91,14.25,1.0
ŚWINOUJŚCIE,5.6,53.91,14.25,1.0
ŚWINOUJŚCIE,4.9,53.91,14.25,1.0
ŚWINOUJŚCIE,8.7,53.91,14.25,1.0
ŚWINOUJŚCIE,11.5,53.91,14.25,1.0
ŚWINOUJŚCIE,16.6,53.91,14.25,1.0
ŚWINOUJŚCIE,17.3,53.91,14.25,1.0
ŚWINOUJŚCIE,19.4,53.91,14.25,1.0
ŚWINOUJŚCIE,15.4,53.91,14.25,1.0
ŚWINOUJŚCIE,11.3,53.91,14.25,1.0
ŚWINOUJŚCIE,7.3,53.91,14.25,1.0
ŚWINOUJŚCIE,3.1,53.91,14.25,1.0
SZCZECIN,4.6,53.43,14.55,16.0
SZCZECIN,5.8,53.43,14.55,16.0
SZCZECIN,5.1,53.43,14.55,16.0
SZCZECIN,9.2,53.43,14.55,16.0
SZCZECIN,11.8,53.43,14.55,16.0
SZCZECIN,18.1,53.43,14.55,16.0
SZCZECIN,17.8,53.43,14.55,16.0
SZCZECIN,20.4,53.43,14.55,16.0
SZCZECIN,14.8,53.43,14.55,16.0
SZCZECIN,11.1,53.43,14.55,16.0
SZCZECIN,7.1,53.43,14.55,16.0
SZCZECIN,3.0,53.43,14.55,16.0
RESKO,4.1,53.76,15.39,51.0
RESKO,4.9,53.76,15.39,51.0
RESKO,4.5,53.76,15.39,51.0
RESKO,8.4,53.76,15.39,51.0
RESKO,10.6,53.76,15.39,51.0
RESKO,16.9,53.76,15.39,51.0
RESKO,0.0,53.76,15.39,51.0
RESKO,19.8,53.76,15.39,51.0
RESKO,14.6,53.76,15.39,51.0
RESKO,0.0,53.76,15.39,51.0
RESKO,6.8,53.76,15.39,51.0
RESKO,2.5,53.76,15.39,51.0
PIŁA,3.1,53.15,16.74,72.0
PIŁA,4.3,53.15,16.74,72.0
PIŁA,4.4,53.15,16.74,72.0
PIŁA,8.7,53.15,16.74,72.0
PIŁA,11.4,53.15,16.74,72.0
PIŁA,18.2,53.15,16.74,72.0
PIŁA,17.9,53.15,16.74,72.0
PIŁA,20.1,53.15,16.74,72.0
PIŁA,14.4,53.15,16.74,72.0
PIŁA,10.4,53.15,16.74,72.0
PIŁA,6.1,53.15,16.74,72.0
PIŁA,2.1,53.15,16.74,72.0
CHOJNICE,2.5,53.7,17.57,163.0
CHOJNICE,3.4,53.7,17.57,163.0
CHOJNICE,3.7,53.7,17.57,163.0
CHOJNICE,7.8,53.7,17.57,163.0
CHOJNICE,10.2,53.7,17.57,163.0
CHOJNICE,17.0,53.7,17.57,163.0
CHOJNICE,16.9,53.7,17.57,163.0
CHOJNICE,19.0,53.7,17.57,163.0
CHOJNICE,14.3,53.7,17.57,163.0
CHOJNICE,9.8,53.7,17.57,163.0
CHOJNICE,5.8,53.7,17.57,163.0
CHOJNICE,1.2,53.7,17.57,163.0
TORUŃ,2.8,53.01,18.6,60.0
TORUŃ,4.2,53.01,18.6,60.0
TORUŃ,4.5,53.01,18.6,60.0
TORUŃ,8.7,53.01,18.6,60.0
TORUŃ,11.4,53.01,18.6,60.0
TORUŃ,18.1,53.01,18.6,60.0
TORUŃ,18.4,53.01,18.6,60.0
TORUŃ,19.9,53.01,18.6,60.0
TORUŃ,14.9,53.01,18.6,60.0
TORUŃ,10.6,53.01,18.6,60.0
TORUŃ,6.2,53.01,18.6,60.0
TORUŃ,2.1,53.01,18.6,60.0
MŁAWA,2.0,53.13,20.36,152.0
MŁAWA,3.0,53.13,20.36,152.0
MŁAWA,3.9,53.13,20.36,152.0
MŁAWA,8.0,53.13,20.36,152.0
MŁAWA,10.6,53.13,20.36,152.0
MŁAWA,18.3,53.13,20.36,152.0
MŁAWA,17.9,53.13,20.36,152.0
MŁAWA,19.5,53.13,20.36,152.0
